Team,R32_Exit,R16,QF,SF,Final,Winner
Spain,75.5,72.6,52.19,39.16,25.29,16.0
France,60.6,70.0,47.2,32.47,20.56,12.38
England,67.41,69.33,47.48,30.41,18.9,10.81
Argentina,72.77,62.68,45.47,29.91,17.58,10.06
Portugal,59.16,62.39,39.78,23.85,13.37,6.98
Brazil,60.33,61.58,38.02,22.08,12.44,6.69
Germany,60.04,62.32,33.9,20.33,11.02,5.72
Netherlands,48.25,48.91,30.25,15.61,8.14,3.78
Belgium,51.6,53.64,28.5,12.61,5.5,2.3
Morocco,28.56,44.98,22.94,10.16,4.4,1.76
Mexico,48.02,52.15,24.28,10.0,4.18,1.61
Croatia,20.34,40.11,18.54,9.06,3.84,1.45
Japan,27.04,33.42,17.55,7.8,3.17,1.34
United States,33.23,42.11,19.62,8.19,3.24,1.28
Canada,31.83,43.36,18.74,6.9,2.56,0.88
Senegal,10.98,29.77,13.82,5.64,2.26,0.84
Paraguay,19.99,29.73,11.71,4.63,1.62,0.48
Sweden,16.28,23.09,9.93,3.87,1.39,0.47
Austria,13.09,24.44,10.59,4.35,1.39,0.46
Korea Rep,22.58,33.5,12.51,3.7,1.1,0.36
Australia,18.02,26.51,10.04,3.51,1.2,0.36
Egypt,20.18,30.81,11.39,3.76,1.16,0.34
Bosnia,17.5,28.68,10.51,3.13,0.98,0.29
Iran,18.1,27.74,9.71,2.92,0.94,0.29
Côte d'Ivoire,10.12,23.52,7.96,2.43,0.75,0.22
Algeria,8.96,18.58,7.34,2.58,0.84,0.22
Ghana,7.3,17.93,6.39,2.21,0.67,0.18
South Africa,11.13,18.62,5.66,1.32,0.34,0.1
Congo DR,5.76,12.59,3.91,1.22,0.31,0.09
Iraq,3.09,8.87,3.01,0.83,0.26,0.08
Uzbekistan,5.69,12.18,3.67,1.11,0.31,0.08
Qatar,8.51,15.24,4.5,0.98,0.24,0.04
Cabo Verde,2.52,9.25,2.71,0.65,0.19,0.04
Saudi Arabia,3.05,11.91,3.84,1.06,0.22,0.04
Curaçao,1.49,3.94,0.61,0.09,0.02,0.01
Haiti,1.12,2.91,0.49,0.11,0.02,0.0
