Team,R32_mine,R16_mine,QF_mine,SF_mine,F_mine,Winner_mine,Group,R16_Opta,QF_Opta,SF_Opta,F_Opta,Winner_Opta,Elo,R32_Opta
Mexico,90.60000000000001,54.800000000000004,26.0,13.0,6.4,2.8000000000000003,48.12,51.48,23.69,10.01,4.32,1.73,1926.0877765586326,
South Africa,40.2,12.6,3.8,1.6,0.4,0.2,11.37,18.88,5.7,1.46,0.4,0.1,1653.8359922729014,
South Korea,81.0,42.199999999999996,14.799999999999999,5.2,2.0,1.0,22.8,34.02,12.59,3.87,1.36,0.4,1874.3434895148805,
Czech Republic,57.4,22.400000000000002,5.800000000000001,2.4,0.8,0.4,17.71,27.89,9.9,2.81,0.84,0.2,1769.6666753749885,
Canada,94.0,50.6,19.0,7.199999999999999,2.4,1.7999999999999998,30.85,43.34,18.91,7.02,2.63,0.95,1878.6364804349819,
Bosnia and Herzegovina,48.0,12.0,3.0,0.4,0.0,0.0,17.42,28.27,10.47,3.08,0.92,0.28,1639.2356501600786,
Qatar,28.599999999999998,4.6,0.8,0.2,0.0,0.0,9.2,16.08,4.81,1.12,0.24,0.06,1555.6265906191543,
Switzerland,90.60000000000001,54.400000000000006,22.6,10.2,5.4,2.6,42.54,50.1,23.44,9.74,4.12,1.54,1948.3242838706226,
Brazil,88.6,54.2,33.2,18.8,9.2,5.2,60.14,61.5,38.0,21.9,12.37,6.64,2047.6016392385686,
Morocco,87.0,46.0,25.0,14.000000000000002,6.6000000000000005,3.0,28.6,45.39,23.51,10.92,4.61,1.72,1977.4577230134537,
Haiti,34.2,7.6,2.4,0.4,0.2,0.0,1.18,2.98,0.56,0.06,0.01,0.0,1689.2599852566934,
Scotland,61.6,19.400000000000002,9.0,3.0,0.8,0.4,10.09,24.64,9.13,2.8,0.89,0.29,1806.7716571711123,
United States,69.19999999999999,35.4,13.200000000000001,6.0,2.1999999999999997,0.6,32.8,42.42,19.98,8.41,3.22,1.17,1816.9347672664233,
Paraguay,60.8,32.2,13.8,5.800000000000001,3.0,1.2,20.75,29.53,11.6,4.39,1.57,0.5,1909.4140848116338,
Australia,63.800000000000004,37.0,15.2,7.3999999999999995,2.4,1.2,17.58,25.7,9.69,3.45,1.15,0.36,1905.2212480776875,
Turkey,77.4,47.0,25.8,11.600000000000001,7.000000000000001,2.8000000000000003,28.86,38.16,17.38,7.14,2.83,1.08,1945.5096373748536,
Germany,91.0,51.4,22.8,13.200000000000001,5.800000000000001,3.2,59.86,62.46,33.38,20.2,10.86,5.56,1987.7535539605917,
