Team,Group,R16,QF,SF,Final,Winner
Spain,75.42,72.64,51.92,38.66,24.92,15.46
France,60.43,70.15,47.58,32.64,20.49,12.72
England,67.48,68.97,47.74,30.43,18.64,10.91
Argentina,72.53,63.24,45.69,30.29,18.08,10.31
Portugal,59.04,61.35,39.6,23.9,13.24,6.98
Brazil,60.14,61.5,38.0,21.9,12.37,6.64
Germany,59.86,62.46,33.38,20.2,10.86,5.56
Norway,25.38,49.18,27.05,14.45,7.34,3.55
Netherlands,47.51,48.15,29.36,14.99,7.53,3.54
Belgium,51.94,54.39,29.04,12.63,5.69,2.49
Colombia,29.11,45.09,22.24,11.20,4.93,2.06
Uruguay,19.00,38.90,20.19,9.88,4.24,1.78
Mexico,48.12,51.48,23.69,10.01,4.32,1.73
Morocco,28.6,45.39,23.51,10.92,4.61,1.72
Switzerland,42.54,50.10,23.44,9.74,4.12,1.54
Ecuador,28.41,43.32,18.79,8.50,3.86,1.45
Croatia,20.24,39.67,18.61,8.88,3.7,1.4
Japan,27.31,33.38,16.83,7.38,3.33,1.32
United States,32.8,42.42,19.98,8.41,3.22,1.17
Turkey,28.86,38.16,17.38,7.14,2.83,1.08
Canada,30.85,43.34,18.91,7.02,2.63,0.95
Senegal,11.18,29.78,13.97,5.61,2.15,0.81
Paraguay,20.75,29.53,11.6,4.39,1.57,0.5
Sweden,16.6,23.53,10.38,3.99,1.45,0.48
Austria,13.57,24.51,10.58,4.18,1.45,0.43
South Korea,22.8,34.02,12.59,3.87,1.36,0.4
Egypt,20.26,30.98,11.34,3.75,1.17,0.37
Australia,17.58,25.7,9.69,3.45,1.15,0.36
Scotland,10.09,24.64,9.13,2.80,0.89,0.29
Bosnia and Herzegovina,17.42,28.27,10.47,3.08,0.92,0.28
Iran,17.98,27.22,9.43,3.0,0.86,0.23
Algeria,9.04,18.68,7.12,2.58,0.76,0.23
Czech Republic,17.71,27.89,9.90,2.81,0.84,0.20
Ivory Coast,10.13,23.74,8.12,2.52,0.74,0.2
Ghana,7.22,18.15,6.61,2.45,0.7,0.18
South Africa,11.37,18.88,5.7,1.46,0.4,0.1
Tunisia,8.58,12.44,4.49,1.27,0.38,0.08
Iraq,3.0,9.12,3.05,0.86,0.26,0.08
DR Congo,5.91,13.05,4.19,1.24,0.29,0.08
Panama,5.06,13.00,4.41,1.34,0.36,0.08
Qatar,9.2,16.08,4.81,1.12,0.24,0.06
Uzbekistan,5.93,12.3,3.88,1.01,0.29,0.06
Saudi Arabia,3.17,11.6,3.62,0.96,0.22,0.04
Jordan,4.87,10.82,3.59,1.04,0.22,0.04
New Zealand,9.82,16.65,4.66,1.18,0.27,0.03
Cape Verde,2.42,9.05,2.4,0.64,0.12,0.02
Haiti,1.18,2.98,0.56,0.06,0.01,0.0
Curaçao,1.6,4.07,0.76,0.14,0.0,0.0
